Id,target
0,0.20968327010352927
1,0.10723479838300118
2,0.18522939507672245
3,0.21909440482501763
4,0.2642384360901531
5,0.01132040432033716
6,0.19482704041282037
7,0.17838170074820614
8,0.23744459358306616
9,0.29022288567625354
10,0.09162012495634264
11,0.24754814601432734
12,0.1608753501362725
13,0.21734657974129934
14,0.1263600155962318
15,0.1613107836382368
16,0.5629655059695639
17,0.1166832376070902
18,0.27594801044919487
19,0.1874346057002334
20,0.46555413699728426
21,0.35739901080837166
22,0.36684142037706724
23,0.37547411085685445
24,0.3569219715046181
25,0.1584819329353429
26,0.39755690948026823
27,0.272435636068135
28,0.2731102814034673
29,0.13731667605478298
30,0.23245900050135165
31,0.04940430511136242
32,0.0771969816402245
33,0.12096995200852947
34,0.2208583390274798
35,0.2621251851616281
36,0.34762728303138624
37,0.42676296756929805
38,0.10285748103441714
39,0.32306572965611674
40,0.6050506114414422
41,0.4116243116288748
42,0.26121477849229174
43,0.08689186200453129
44,0.13888898406341804
45,0.21842515107655835
46,0.4258029446878989
47,0.16916727129462758
48,0.03124489429388311
49,0.14442605425936125
50,0.18072947534607142
51,0.15797414537970061
52,0.6274504069511436
53,0.1428966103108751
54,0.3648543470438366
55,0.24173196452010998
56,0.24169590119898426
57,0.23211920815553957
58,0.30887145170143593
59,0.236536513284404
60,0.42846349260414157
61,0.18474811870442545
62,0.2028591916105469
63,0.19700824541917827
64,0.34621379482758385
65,0.6268803950883871
66,0.16609874177640396
67,0.07263091779572745
68,0.19354302702469092
69,0.14958468255424656
70,0.38575561702646105
71,0.0897202182291879
72,0.06421242421683152
73,0.26543368708864057
74,0.41732747390085434
75,0.1822535351021966
76,0.4190073869135349
77,0.10013381631141803
78,0.1535751323324844
79,0.23737971338835034
80,0.16053607700251357
81,0.19842103834839353
82,0.2844717298131334
83,0.512854338500074
84,0.17225148391463188
85,0.19357659891928525
86,0.19950208443874928
87,0.16628235295383495
88,0.15540390196730808
89,0.16940831455065872
90,0.25254668824553084
91,0.10311461623480468
92,0.36608494551562093
93,0.1987059038718114
94,0.2608597199315357
95,0.10979043484308795
96,0.2400515389822735
97,0.06480342222822859
98,0.18540394848480424
99,0.19493369871526886
100,0.11209946533041475
101,0.1456847141165678
102,0.10424015468971387
103,0.22475587432196034
104,0.37082533283288677
105,0.12805993041291946
106,0.2723104261158549
107,0.16415193240277082
108,0.0744332968155141
109,0.291443546215163
110,0.536078989138054
111,0.06546159345304092
112,0.326694996788204
113,0.24905177168017245
114,0.14767995821000796
115,0.09788387545587285
116,0.1417822936000324
117,0.21007913014403098
118,0.17866706465477392
119,0.12883692915961903
120,0.1345818520237866
121,0.6079921020334944
122,0.1002146791619441
123,0.11845151133469478
124,0.19701024734041145
125,0.3312680636253322
126,0.12191196521697728
127,0.12853414519549453
128,0.12552407696619206
129,0.1929642878373458
130,0.18047532030502828
131,0.24733866611632485
132,0.24734674803076837
133,0.2433770741967688
134,0.12010076593835955
135,0.24713892184595648
136,0.4366384496603752
137,0.12362162582728921
138,0.20968438296589134
139,0.3095641032735382
140,0.5850641326096464
141,0.16540223992782044
142,0.5755025490584387
143,0.20180250491519658
144,0.3285629294528704
145,0.2344500861067667
